url,horse_cnt,money,result_rank,len,popularity,weight,sec,same_place,soil_heavy,soil_s_heavy,soil_good,soil_bad
https://www.nankankeiba.com/uma_info/2015110103.do,12,1860000,5,2500,5,516,164,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2015110103.do,16,18200000,1,2100,2,514,129,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015110103.do,9,11000000,1,2100,4,508,130,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015110103.do,12,0,6,1800,3,520,110,0,0,0,0,1
https://www.nankankeiba.com/uma_info/2015110103.do,14,2800000,3,1800,10,516,112,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015110103.do,16,0,13,1800,3,514,112,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015110103.do,16,1500000,5,1800,4,512,114,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015110103.do,16,1700000,4,1800,2,514,112,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015110103.do,15,0,8,1700,1,510,108,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2015110103.do,16,1500000,5,1700,2,510,105,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2013104055.do,12,35000000,1,2000,2,517,125,0,1,0,0,0
https://www.nankankeiba.com/uma_info/2013104055.do,11,21000000,2,2100,1,513,135,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013104055.do,16,16000000,3,2000,2,514,126,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013104055.do,15,0,11,1800,2,528,111,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013104055.do,16,90000000,1,1900,3,518,116,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013104055.do,12,32000000,1,1800,1,508,112,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2013104055.do,15,21000000,2,2000,1,512,124,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013104055.do,9,32000000,1,2400,1,511,154,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2013104055.do,16,0,11,1600,5,516,97,0,0,0,1,0
https://www.nankankeiba.com/uma_info/2013109093.do,16,0,12,1800,14,495,117,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2013109093.do,12,0,7,1200,11,495,73,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013109093.do,15,0,10,2400,11,508,161,1,0,0,0,1
https://www.nankankeiba.com/uma_info/2013109093.do,14,0,8,2400,8,500,157,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013109093.do,12,0,9,2400,6,500,161,0,0,1,0,0
https://www.nankankeiba.com/uma_info/2013109093.do,16,0,10,2000,14,503,128,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2013109093.do,16,0,9,1800,14,506,115,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013109093.do,12,915000,4,1600,10,509,101,1,0,0,1,0
https://www.nankankeiba.com/uma_info/2013109093.do,15,0,13,2600,9,513,174,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2013109093.do,15,0,8,2600,2,509,173,1,0,1,0,0
https://www.nankankeiba.com/uma_info/2013105190.do,13,0,10,2000,11,515,129,1,0,1,0,0
https://www.nankankeiba.com/uma_info/2013105190.do,11,0,6,1600,10,519,103,1,0,0,0,1
https://www.nankankeiba.com/uma_info/2013105190.do,10,0,7,1800,9,514,116,1,0,1,0,0
https://www.nankankeiba.com/uma_info/2013105190.do,14,0,11,1400,13,507,89,1,1,0,0,0
https://www.nankankeiba.com/uma_info/2013105190.do,12,0,10,1200,11,501,75,1,0,0,1,0
